,lightgbm,gbc,lda,knn,et,rf,mlp,qda,catboost
DBAASP3809,4.851012234761065e-06,3.80572284995288e-05,5.1601546046094506e-05,0.0,0.0,0.0,2.8019179832574793e-05,6.07784074900907e-08,3.688700881672919e-05
DBAASP1202,0.00013951998253428546,0.00023241656070394317,0.002384119843513569,0.0,0.02,0.09,0.2379082899245375,0.0017848042426768915,0.001318813371795468
DBAASP2141,0.0839908546104606,0.0047254242328735145,0.018454932153219562,0.4429229197033914,0.22,0.34,0.2379082899245375,0.6994156405720574,0.27606101836557057
DBAASP2169,6.343188052890668e-06,3.8396190385392337e-05,5.280362909103996e-05,0.0,0.01,0.0,4.263061791946757e-05,9.205049705701194e-08,0.00011161129924994812
DBAASP529,9.214634446319388e-05,6.967274023619623e-05,0.001690704760266394,0.0,0.0,0.0,4.930122639271005e-05,0.00011856912584675135,0.00015847779769752925
DBAASP2970,1.322844854456003e-05,3.851265583902754e-05,0.002666822002240044,0.0,0.0,0.0,5.1474525232844585e-05,4.647152836219286e-08,0.0001010047378069165
DBAASP4118,0.20301848647356904,0.0027020090796570934,0.973037148570944,0.14144927279295713,0.2,0.29,0.00432798292051783,0.008860362686446195,0.12341512903111249
DBAASP1661,2.071029828711381e-05,6.66201393308219e-05,5.845433529106883e-05,0.0,0.02,0.02,2.101859599140054e-05,3.8059837416166936e-08,0.000462139027370059
DBAASP619,1.0554010901026822e-05,3.578800020785225e-05,0.00018967664945217108,0.0,0.0,0.01,3.799025191091502e-05,1.6015390765845285e-13,0.0001158854408888875
DBAASP1921,3.231420439359988e-05,3.50888773169758e-05,0.009295905798201314,0.0,0.01,0.0,7.318451245896094e-05,2.3024034818263664e-10,0.000821621513663039
DBAASP4419,0.0003555435172139933,0.00023146997075424415,0.0006619881685201103,0.0,0.02,0.02,0.0017229011763125312,0.012282399525163277,0.0005350812832110857
DBAASP1628,5.962552357546648e-06,4.156732133404098e-05,6.119881345055464e-05,0.0,0.0,0.0,2.599951406315557e-05,1.0235849415121146e-13,4.343595749686882e-05
DBAASP2546,3.3027440298743456e-05,0.00011986137517779891,0.0013308998784183025,0.0,0.04,0.01,4.474454599767358e-05,2.581544349154903e-05,7.916696791472414e-05
DBAASP489,0.0014583571010279221,0.0005559842355981173,0.05998389137171505,0.0,0.08,0.08,0.0005117923315748838,0.037134467965102044,0.004027382176120831
DBAASP2943,6.0101877749696487e-05,0.00011742776615113937,0.0003448598680365153,0.0,0.02,0.01,0.00027940513104544786,0.00011661289718411005,0.00018168471869034217
DBAASP2605,1.3358824679692838e-05,9.041936299393232e-05,0.013414735345695332,0.0,0.0,0.01,5.058611511564526e-05,0.00043468029161987257,0.0005610568102309666
DBAASP1157,0.00014463786060484423,0.0039909091892909865,0.0005354300533539879,0.0,0.02,0.05,0.000729174461174426,0.005069772717796176,0.0030004224454355044
DBAASP2652,0.0025844240128802282,0.005156607141093422,0.9783940703796801,0.0,0.39,0.18,0.0005274118158552155,0.9999954786014534,0.06876620075457801
DBAASP2792,7.053553872411976e-05,7.055290332207254e-05,0.000445377455651002,0.11007048991668171,0.02,0.04,0.002431726202774653,9.49793790841924e-08,0.0007773460020054131
DBAASP2008,0.001120652678029072,0.0011261534453064425,0.05541980403006666,1.4404488913378234e-06,0.15,0.16,0.2379082899245375,0.0004329799545579088,0.0077343272155771785
DBAASP1647,3.877339891642782e-05,6.22314207146209e-05,4.1420757710092884e-05,4.9671284372536624e-08,0.01,0.01,0.2379082899245375,7.592786074108011e-07,3.738227206334461e-05
DBAASP2560,4.463929877520911e-05,8.310460126456661e-05,0.002064489016057338,0.0,0.09,0.05,0.2379082899245375,5.16305612271341e-05,0.0008057767709374385
DBAASP1277,1.072157356105875e-05,7.923377789367594e-05,6.738058088990978e-05,0.1764705382216205,0.03,0.01,0.2379082899245375,9.848524598731016e-07,0.00017089359746260573
DBAASP368,0.0011509027972453287,0.0027234858421029033,0.0038002460497332485,0.1250003286812231,0.2,0.13,0.2379082899245375,0.0004628151047592834,0.017472532579209107
DBAASP1662,3.025784317926458e-05,3.578800020785225e-05,0.00035870993687391425,0.0,0.02,0.0,2.191415746878837e-05,1.809515630624773e-11,0.00024932243858397714
DBAASP3130,0.01923242009991152,0.0017981377008250438,0.6934018779497069,0.0,0.2,0.26,0.4625378717800149,0.9033540970959444,0.01282076290555584
DBAASP3854,6.809496457854313e-06,7.523627768706202e-05,0.0003156175871601343,0.0,0.0,0.0,3.089218626476705e-05,9.636690291086734e-08,5.954340307152524e-05
DBAASP3780,9.151827722475131e-06,3.449226169524644e-05,0.00322980641953096,0.0,0.02,0.0,3.223694719090886e-05,9.418173241603203e-08,0.0003444367377976136
DBAASP79,0.018073965120294497,0.0027647984240076902,0.7717560920013526,0.34980770947606576,0.27,0.28,0.057522762229326514,1.0,0.01852740747791998
DBAASP1785,0.0035526411515712578,0.0005432126521797582,0.021045029629930632,1.1548416498611089e-07,0.11,0.05,0.2379082899245375,0.08419958430682398,0.0076145038648837765
DBAASP2409,6.511452184045942e-05,6.651852353792147e-05,5.1354264385346396e-05,2.1513557586182664e-07,0.02,0.0,0.2379082899245375,2.3270785977868644e-05,0.00022239136735105708
DBAASP205,0.00022113393477897635,0.00036164927535999356,0.002988240677784152,3.353123842547805e-07,0.11,0.07,0.2379082899245375,4.391431957967338e-05,0.006435603903191074
DBAASP3932,0.00027869407887824325,0.00041233735439084656,0.003522235942966619,0.16475081365585556,0.12,0.08,0.2379082899245375,0.9945233105648651,0.0014090617511973323
DBAASP4996,5.938549749071119e-05,0.00013062581405504035,0.00045191201993762887,0.49998165088076624,0.02,0.03,0.2379082899245375,0.000803782856661353,0.0004502411453429175
DBAASP2629,0.008421569935193713,0.003999299747420471,0.0020695499376406747,0.49998170202937736,0.13,0.11,0.2379082899245375,0.8341903851966879,0.0020190183437621663
DBAASP3954,0.007276112496159222,0.0005723708632409355,0.000511881625983228,0.1647508136553103,0.16,0.08,0.2379082899245375,1.738741290485054e-05,0.004404383411537991
DBAASP2014,2.538909843255641e-05,0.00010734439697330362,0.0007056328818076901,5.60662958740378e-07,0.03,0.02,0.2379082899245375,0.0024152601558456105,0.0002314007130949719
DBAASP3370,0.23523061098838405,0.23328719255705546,0.2998800035414636,0.30605117154688277,0.31,0.19,0.2379082899245375,0.08830761466734915,0.29628954882466446
DBAASP1367,0.00011551302951120188,9.717346238095682e-05,0.0003014787107698064,1.9557688290109906e-06,0.0,0.0,0.2379082899245375,3.0842059197797934e-06,0.0003893402352837601
DBAASP3702,0.00031884855506524913,0.00017085920164415448,0.0013191775009945424,2.6744696340321513e-12,0.02,0.03,0.2379082899245375,0.00017618964743287081,0.0012489943391997848
DBAASP4951,0.001830249170442217,0.00017122157107390813,0.10328348919350776,0.12861740327806426,0.17,0.09,0.2379082899245375,0.17463863024973944,0.007917593711459555
DBAASP3456,0.003316728434293985,0.039575134615774596,0.012674391551129956,3.353123804343913e-07,0.24,0.2,0.2379082899245375,0.001069774434019515,0.05316476314898853
DBAASP1702,1.454265718306625e-05,7.969395392669084e-05,0.0017979641459477107,0.0,0.01,0.02,3.528801033300608e-05,1.1936275462032686e-05,0.0006207608829850087
DBAASP3413,0.0001063804958950788,4.32948501988698e-05,0.00015340350807546395,0.0,0.01,0.0,3.965559066889499e-05,0.003981490394869305,0.00021598314943497454
DBAASP2703,4.020764237753802e-05,0.001299964693262793,0.0038325747521697935,2.8432222247603468e-12,0.1,0.04,0.2379082899245375,0.008179903783282389,0.0008584515028557402
DBAASP2030,2.9644900226885535e-05,5.3089257509851265e-05,4.591854796338777e-05,0.0,0.01,0.0,3.0834972014100167e-05,2.383149293953614e-05,0.000911047674071206
DBAASP1700,0.00011432937466004773,0.009783857655726157,0.0031918566045287316,0.0,0.07,0.1,0.0016486602827309339,0.002039901616540801,0.0004890670842597217
DBAASP3510,7.095680084829395e-05,0.00014167215377699414,0.004961204517054947,0.0,0.04,0.02,0.2379082899245375,0.0013687801494591063,0.0003851954007022641
DBAASP1385,0.021605188805862183,0.01311652955633624,0.00393498483581454,0.8686131591931462,0.28,0.24,0.2379082899245375,0.003468050993824059,0.10083786553407906
DBAASP3095,4.474173465717501e-05,5.498400575002994e-05,0.0056384726223453144,3.228562226711073e-07,0.03,0.02,0.2379082899245375,0.0007296283863109915,0.001767429915615061
DBAASP3855,5.8018580949448744e-05,9.532628401538258e-05,0.004974718883781443,0.0,0.04,0.01,0.2379082899245375,6.786809142432538e-05,0.0017069651641714826
DBAASP3563,1.7489299244759138e-05,0.00018765554972437957,0.012575240539585811,0.05515067462261605,0.08,0.1,0.0013497892403608756,0.8431798470431583,0.002322528237154767
DBAASP3815,0.012773869563051094,0.001346832618324221,9.67673147690909e-05,0.5999993084539915,0.17,0.16,0.2379082899245375,9.297905873626407e-06,0.030179763695789716
DBAASP2300,0.0001190863457917473,0.00010585872210762718,0.03102584912170848,0.0,0.05,0.08,0.0003153835747970931,0.1441968593508336,0.0011388136240622878
DBAASP5062,0.00010713768527383558,0.00020179861831859884,0.00044171739011367124,0.0,0.08,0.03,0.2379082899245375,2.534617848422863e-05,0.0029295696759886487
DBAASP3827,0.0003169858743431113,0.0021144602339111403,0.3142436768019987,3.725330193381263e-07,0.23,0.21,0.2379082899245375,0.9999999999999998,0.007587372234042512
DBAASP3916,2.9209413587616382e-05,0.0014626430408574682,0.3322030533404674,0.0,0.06,0.06,0.0005315918212236025,0.0002822683394016831,0.0011226119064872806
DBAASP4333,0.0017064153034572905,0.00013278193613752845,1.918171517926462e-05,0.11261202832645265,0.09,0.15,0.0006859126474032838,1.683768707435355e-62,0.002389386001932149
DBAASP5066,0.013352523478372505,0.0005359407820889386,0.039700923997993215,0.599999298999934,0.22,0.15,0.2379082899245375,7.037200775870473e-07,0.019674200538233908
DBAASP3735,0.0003263903301993375,0.00047742720136069325,0.05908717703345628,0.0,0.11,0.04,0.2379082899245375,0.001995005607356024,0.0031069968313232584
DBAASP2738,7.181639949233056e-05,0.00013809300044389716,4.150334829916067e-05,0.11612862304403011,0.02,0.07,0.2379082899245375,2.1884600724526606e-09,0.0011768591899557273
DBAASP318,0.0020377934994024924,0.010597005116309257,0.0007523862322122376,2.1513878472160636e-07,0.28,0.17,0.2379082899245375,1.4574038527597375e-06,0.013379012872760089
DBAASP3883,0.0006732829066969312,0.0002709034758977383,0.002576997419445512,0.0,0.09,0.1,0.2379082899245375,4.0621415129860375e-08,0.012002935668109825
DBAASP428,0.00020863483397986406,0.0012213960541840368,0.00018889144414674592,0.0,0.08,0.19,0.2379082899245375,1.9083698237061738e-15,0.0019373854507612354
DBAASP4939,0.00023886541710223643,0.00032987697991369386,0.0014879874545974823,0.0,0.14,0.04,0.2379082899245375,0.001436091248558324,0.0014434421608042873
DBAASP234,0.0018618707915865626,0.0004380562552910318,0.044456557369704185,0.0,0.13,0.05,0.2379082899245375,0.7619441797935168,0.008644269515247684
DBAASP4562,5.80479612179277e-05,8.56423179390036e-05,0.0001507423704988468,2.2947833230219692e-07,0.04,0.01,0.2379082899245375,0.6352734214934396,0.0010414510275009237
DBAASP4185,5.8724799619012065e-05,8.645802885490216e-05,0.0002001100609567398,0.11612862304405036,0.05,0.06,0.2379082899245375,0.00014110480738197914,0.002862955023006417
DBAASP2380,0.0009355388704762092,0.004702010364427484,0.0955661216897158,1.4305507925222129e-06,0.16,0.09,0.2379082899245375,0.9999882068916645,0.009882282924878538
AAPeptide151,0.09871000909723569,0.06448775382019038,0.00046646597674809316,0.6847101863969657,0.53,0.52,0.2379082899245375,0.9970607177354219,0.24248422880676934
AAPeptide241,0.4632828918932573,0.013984592788504084,0.16981625518678115,0.3667803883950789,0.29,0.4,0.6062086104976347,0.0002582727204810783,0.402267470356579
AAPeptide138,0.9671280470501965,0.9879602063995443,0.9310256895542319,0.9999986812476817,0.56,0.7,0.2379082899245375,0.9999481648250828,0.8356354195362816
AAPeptide226,0.00022889776894282889,0.031768303825997206,8.613909759899022e-05,0.0,0.05,0.26,9.982950734516948e-05,2.1556270690525983e-18,0.011205689495878376
AAPeptide053,0.9144695699918985,0.05354001357288694,0.9933938794232554,0.16666858937516815,0.39,0.47,0.2379082899245375,0.8289838505552005,0.2240175403971373
AAPeptide072,0.026852986162178967,0.16769911777497246,0.7576034308061848,0.0,0.36,0.27,0.2379082899245375,0.9829437499685657,0.10570516415667572
AAPeptide203,0.8851545698452711,0.9976854623515715,0.9976565838172246,0.7261532206088849,0.82,0.67,0.9903578684915653,1.0,0.9681645091864489
AAPeptide235,0.9465525275418996,0.981806858519324,0.5201914500567879,0.7707987550798101,0.51,0.8,0.9778508427584143,0.3270906146523282,0.8589516680430334
AAPeptide078,0.26003058627343434,0.9135862386543905,0.021970151512076385,0.17647050119345215,0.37,0.34,0.2379082899245375,0.000211671953718434,0.3830808157948599
AAPeptide218,0.961108554138253,0.9959233023251711,0.9987731669103876,0.9999999999993724,0.44,0.41,0.2379082899245375,0.6382517606263398,0.5915770433168621
AAPeptide171,0.9914673135476658,0.9992724998916224,0.9859093452490687,0.5999993253065564,0.72,0.83,0.2379082899245375,0.9999999277739736,0.9089222790948138
AAPeptide223,0.5032596787882001,0.007237823364328354,0.5247387814689514,0.16666859143781182,0.41,0.27,0.2379082899245375,0.7270262097520258,0.12094040632902743
AAPeptide192,0.09212657985875031,0.1270079745027366,0.216224936729178,0.0,0.24,0.26,0.2379082899245375,0.9999150625257199,0.15724112627770326
AAPeptide051,0.00010740307318555728,0.00013293122313413054,0.04013448094788524,0.05777075879402169,0.06,0.08,0.014312752055493878,0.22369481608081024,0.003120970518190824
AAPeptide179,0.986477421986622,0.9980038681216066,0.9975162670651073,0.8235294737303309,0.94,0.93,0.2379082899245375,0.9999999991615109,0.9981571509336914
AAPeptide266,0.007185508921247361,0.004429483539165801,0.0007342950920226301,0.16720262748139458,0.27,0.09,0.2379082899245375,0.0004242633577009383,0.018197086981732453
AAPeptide137,0.9026472970165793,0.9732180534200212,0.99704429411096,0.9999999999994509,0.7,0.65,0.2379082899245375,0.9998000799304441,0.9599042474013005
AAPeptide044,0.05340683598869402,0.26370989942960693,0.15681593592882423,0.25492711357829384,0.43,0.33,0.0008313021577018293,0.8611731724006728,0.39677161732054905
AAPeptide069,0.9685831259666082,0.9390529305365501,0.9963381982289355,0.1666688368174133,0.66,0.5,0.2379082899245375,0.9999115516478209,0.5163696082923052
AAPeptide252,0.00039998570033157463,4.432582508071196e-05,0.023515585714298,0.05640921367843881,0.06,0.04,0.00012114681213261252,2.5517941531943575e-07,0.0018181735051785459
AAPeptide003,0.9983198418234036,0.9996630519578432,0.9999999999941047,0.81924787735304,0.8,0.79,0.9275391756138222,0.999999971666086,0.8381573463791656
AAPeptide123,0.9959095993833161,0.999095187335776,0.9991654355321173,0.8823529487882938,0.82,0.88,0.2379082899245375,0.9999959457757481,0.9735643570535025
AAPeptide091,0.018053128940847814,0.0037600979029888907,0.6279847222057935,0.44507644235746047,0.27,0.19,0.2379082899245375,0.43811423756815265,0.013054623017378399
AAPeptide099,0.9465460976381629,0.998314742524943,0.7907108903250692,0.6554127033475484,0.79,0.95,0.9871267316018644,0.9999999999996818,0.9877811379461768
AAPeptide094,0.9861067967722652,0.9993856741731477,0.9934051354743771,0.48871226664062434,0.9,0.92,0.9704976282322155,1.0,0.9939026788665549
AAPeptide273,0.053271538257642186,0.165180930177311,0.043553133789794723,0.16199709419579586,0.33,0.29,0.007963183947090613,0.00018463128216372366,0.07667637165386865
AAPeptide183,0.9979638002510731,0.9995059062094435,0.9939276871084183,0.823529470018864,0.95,0.95,0.2379082899245375,0.9999999994220536,0.997842161484285
AAPeptide107,0.00621947224461979,0.014134441940222925,0.024629679311862385,0.07471197212405752,0.26,0.16,0.02556526461996437,0.057872809761180526,0.04987672223305445
AAPeptide131,0.9851182028469665,0.9453192035728127,0.5116336833980322,0.5555549581292948,0.87,0.73,0.2379082899245375,0.7704345872788417,0.9517201984955767
AAPeptide060,0.9186723326780921,0.11666399313350614,0.9969242047041446,8.344487799908474e-07,0.3,0.34,0.2379082899245375,0.0399378153114965,0.5104766975879849
AAPeptide257,0.731915610632462,0.6099624480777446,0.06051034754149886,0.35661012633477224,0.27,0.45,0.9995516416172452,0.7089015774537774,0.35586960735612266
AAPeptide280,0.008362202143159244,0.0006432018602904599,0.037660645645367634,0.0909091617107399,0.16,0.08,0.2379082899245375,0.0526656275051708,0.0041315507098895815
AAPeptide267,0.9801132131324592,0.7894282810015666,0.5812994811481632,0.23529408537374039,0.35,0.59,0.2379082899245375,0.945284965024267,0.7560015153482438
AAPeptide098,0.9269007386231262,0.9983983534038372,0.9916492653887208,0.48427188317606357,0.9,0.93,0.9510185425823968,1.0,0.9880340822621001
AAPeptide095,0.996875815501047,0.9998449859364703,0.8819261541305383,0.7930841729268329,0.84,0.96,0.9979453786036261,0.9999999958641037,0.9977037720430805
AAPeptide211,0.0005094508805299804,0.00010109858739340406,0.0927126401062208,0.0,0.11,0.04,0.00283017087091213,0.04268633366477834,0.0014285987249434274
AAPeptide006,0.9607599115433465,0.7305614748211601,0.4188166328300802,0.8571426607104432,0.6,0.56,0.2379082899245375,0.9999746317644237,0.705616479033708
AAPeptide036,0.06868988935887635,0.02402979287517944,0.5049378866553279,0.0,0.22,0.39,0.0017764680420947199,0.7678062667356796,0.4896853259501885
AAPeptide208,0.22327853711960977,0.6566040755018744,0.9718263293154803,0.6617153344183061,0.52,0.34,0.10624803537489819,1.0,0.394631241793674
AAPeptide231,0.9608151577832014,0.9964608371239733,0.03873838346270939,0.10281633964934984,0.61,0.67,0.09508005013316106,0.02008008208706572,0.9473264590236
